56.162000,-0.220561,-27.856382,28.830996,-3.509388,-20.105579,22.173996,-11.000000,-23.637403,23.085630,1.000000,-0.000000,0.000000,-0.012289,-0.677376,0.417241,-3.567743,1.299992,-161.139226,-0.012289,-0.677376,0.417241,-0.789680,0.261452,0.164729,0.000000,0.000000,0.000000,0.000000,0.006768,201.287099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.182000,-0.220561,-27.856382,28.830996,-3.509758,-20.125889,22.186441,-11.000000,-23.679541,23.157913,1.000000,-0.000000,0.000000,-0.012316,-0.677093,0.415219,-3.546299,1.282843,-161.136737,-0.012316,-0.677093,0.415219,-0.849750,0.312402,0.032323,0.000000,0.000000,0.000000,0.000000,0.006931,200.007280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.202000,-0.221725,-27.906797,28.901058,-3.510004,-20.139420,22.194712,-11.000000,-23.679541,23.157913,1.000000,-0.000000,0.000000,-0.012309,-0.676588,0.413593,-3.538666,1.275929,-161.137109,-0.012309,-0.676588,0.413593,-0.297975,0.173411,-0.046901,0.000000,0.000000,0.000000,0.000000,0.006852,198.766778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.222000,-0.221725,-27.906797,28.901058,-3.510102,-20.144831,22.198015,-11.000000,-23.679541,23.157913,1.000000,-0.000000,0.000000,-0.012299,-0.676411,0.413145,-3.537725,1.274015,-161.137435,-0.012299,-0.676411,0.413145,-0.121717,0.211588,-0.040115,0.000000,0.000000,0.000000,0.000000,0.007029,198.201086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.242000,-0.221725,-27.906797,28.901058,-3.510495,-20.166460,22.211193,-11.000000,-23.679541,23.157913,1.000000,-0.000000,0.000000,-0.012254,-0.675815,0.411584,-3.540594,1.260892,-161.137357,-0.012254,-0.675815,0.411584,-0.204788,0.508142,0.038818,0.000000,0.000000,0.000000,0.000000,0.006928,179.999120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.262000,-0.221725,-27.906797,28.901058,-3.510714,-20.178618,22.218594,-11.000000,-23.679541,23.157913,1.000000,-0.000000,0.000000,-0.012185,-0.675478,0.411151,-3.533226,1.252661,-161.136185,-0.012185,-0.675478,0.411151,-0.799607,0.142113,0.063808,0.000000,0.000000,0.000000,0.000000,0.007218,218.764388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.282000,-0.221725,-27.906797,28.901058,-3.510835,-20.185370,22.222708,-11.000000,-23.721676,23.230194,1.000000,-0.000000,0.000000,-0.012138,-0.675322,0.411307,-3.525806,1.249272,-161.135374,-0.012138,-0.675322,0.411307,-0.773520,0.045173,0.066948,0.000000,0.000000,0.000000,0.000000,0.008684,197.611304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.302000,-0.222869,-27.957005,28.971241,-3.511100,-20.200219,22.231772,-11.000000,-23.721676,23.230194,1.000000,-0.000000,0.000000,-0.012032,-0.674933,0.411973,-3.516451,1.245993,-161.133866,-0.012032,-0.674933,0.411973,-0.177101,-0.098680,0.036820,0.000000,0.000000,0.000000,0.000000,0.006845,176.830926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.322000,-0.222869,-27.957005,28.971241,-3.511457,-20.220450,22.244155,-11.000000,-23.721676,23.230194,1.000000,-0.000000,0.000000,-0.011884,-0.674297,0.412840,-3.516966,1.246108,-161.133638,-0.011884,-0.674297,0.412840,0.053465,0.048020,0.007156,0.000000,0.000000,0.000000,0.000000,0.006627,215.753449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.342000,-0.222869,-27.957005,28.971241,-3.511575,-20.227190,22.248285,-11.000000,-23.721676,23.230194,1.000000,-0.000000,0.000000,-0.011838,-0.674092,0.412987,-3.517773,1.245910,-161.133635,-0.011838,-0.674092,0.412987,0.066582,0.048520,-0.003339,0.000000,0.000000,0.000000,0.000000,0.006702,197.839211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.362000,-0.222869,-27.957005,28.971241,-3.511810,-20.240663,22.256550,-11.000000,-23.721676,23.230194,1.000000,-0.000000,0.000000,-0.011748,-0.673694,0.413250,-3.517117,1.241933,-161.134044,-0.011748,-0.673694,0.413250,-0.287761,0.351731,-0.022469,0.000000,0.000000,0.000000,0.000000,0.008313,196.712278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.382000,-0.222869,-27.957005,28.971241,-3.512043,-20.254129,22.264834,-11.000000,-23.763813,23.302475,1.000000,-0.000000,0.000000,-0.011650,-0.673330,0.414178,-3.510613,1.233371,-161.134726,-0.011650,-0.673330,0.414178,-0.451810,0.144401,-0.051321,0.000000,0.000000,0.000000,0.000000,0.007661,195.554990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.402000,-0.223995,-28.007002,29.041546,-3.512387,-20.274315,22.277314,-11.000000,-23.763813,23.302475,1.000000,-0.000000,0.000000,-0.011461,-0.672755,0.416251,-3.502134,1.228288,-161.137044,-0.011461,-0.672755,0.416251,-0.236769,0.116731,-0.108929,0.000000,0.000000,0.000000,0.000000,0.006998,194.463667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.422000,-0.223995,-28.007002,29.041546,-3.512501,-20.281039,22.281486,-11.000000,-23.763813,23.302475,1.000000,-0.000000,0.000000,-0.011399,-0.672552,0.416859,-3.500934,1.226667,-161.138067,-0.011399,-0.672552,0.416859,-0.133549,0.114771,-0.100772,0.000000,0.000000,0.000000,0.000000,0.006814,194.118741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.442000,-0.223995,-28.007002,29.041546,-3.512704,-20.293137,22.289007,-11.000000,-23.763813,23.302475,1.000000,-0.000000,0.000000,-0.011281,-0.672140,0.417794,-3.503407,1.222190,-161.140364,-0.011281,-0.672140,0.417794,0.167315,0.439876,-0.148925,0.000000,0.000000,0.000000,0.000000,0.008327,195.918431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.462000,-0.223995,-28.007002,29.041546,-3.512949,-20.307915,22.298216,-11.000000,-23.763813,23.302475,1.000000,-0.000000,0.000000,-0.011144,-0.671726,0.418628,-3.506538,1.212945,-161.143906,-0.011144,-0.671726,0.418628,-0.188920,0.280673,-0.153051,0.000000,0.000000,0.000000,0.000000,0.007505,175.364746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.482000,-0.223995,-28.007002,29.041546,-3.513276,-20.328051,22.310834,-11.000000,-23.805950,23.374756,1.000000,-0.000000,0.000000,-0.010876,-0.671146,0.420930,-3.501378,1.204959,-161.146112,-0.010876,-0.671146,0.420930,-0.091442,0.214177,0.017498,0.000000,0.000000,0.000000,0.000000,0.007204,213.163503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.502000,-0.225100,-28.056791,29.111975,-3.513384,-20.334760,22.315057,-11.000000,-23.805950,23.374756,1.000000,-0.000000,0.000000,-0.010783,-0.670951,0.421786,-3.502140,1.203329,-161.145571,-0.010783,-0.670951,0.421786,0.067237,0.126795,0.077621,0.000000,0.000000,0.000000,0.000000,0.006240,192.577836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.522000,-0.225100,-28.056791,29.111975,-3.513595,-20.348170,22.323525,-11.000000,-23.805950,23.374756,1.000000,-0.000000,0.000000,-0.010587,-0.670561,0.423306,-3.501742,1.202959,-161.143772,-0.010587,-0.670561,0.423306,-0.229403,0.112581,0.082035,0.000000,0.000000,0.000000,0.000000,0.003172,192.231016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.542000,-0.225100,-28.056791,29.111975,-3.513803,-20.361574,22.332015,-11.000000,-23.805950,23.374756,1.000000,-0.000000,0.000000,-0.010396,-0.670177,0.424446,-3.495530,1.197136,-161.142374,-0.010396,-0.670177,0.424446,-0.343271,0.112671,0.060233,0.000000,0.000000,0.000000,0.000000,0.010271,194.032553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.562000,-0.225100,-28.056791,29.111975,-3.514007,-20.374969,22.340522,-11.000000,-23.805950,23.374756,1.000000,-0.000000,0.000000,-0.010196,-0.669768,0.425366,-3.488532,1.192436,-161.140785,-0.010196,-0.669768,0.425366,-0.452095,0.141881,0.060246,0.000000,0.000000,0.000000,0.000000,0.010152,192.926895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.582000,-0.225100,-28.056791,29.111975,-3.514305,-20.395045,22.353343,-11.000000,-23.848087,23.447037,1.000000,-0.000000,0.000000,-0.009891,-0.669140,0.427703,-3.485049,1.183902,-161.139724,-0.009891,-0.669140,0.427703,-0.055569,0.268224,0.032371,0.000000,0.000000,0.000000,0.000000,0.010493,191.815774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.602000,-0.226186,-28.106369,29.182524,-3.514402,-20.401733,22.357634,-11.000000,-23.848087,23.447037,1.000000,-0.000000,0.000000,-0.009782,-0.668929,0.428581,-3.484699,1.181523,-161.139427,-0.009782,-0.668929,0.428581,-0.172754,0.146089,0.024084,0.000000,0.000000,0.000000,0.000000,0.010493,191.815774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.622000,-0.226186,-28.106369,29.182524,-3.514686,-20.421785,22.370549,-11.000000,-23.848087,23.447037,1.000000,-0.000000,0.000000,-0.009432,-0.668292,0.430743,-3.478034,1.181447,-161.139266,-0.009432,-0.668292,0.430743,-0.112446,-0.111814,-0.029218,0.000000,0.000000,0.000000,0.000000,0.011030,285.411180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.642000,-0.226186,-28.106369,29.182524,-3.514870,-20.435141,22.379183,-11.000000,-23.848087,23.447037,1.000000,-0.000000,0.000000,-0.009210,-0.667842,0.431633,-3.474141,1.184365,-161.140519,-0.009210,-0.667842,0.431633,-0.279981,-0.246434,-0.077588,0.000000,0.000000,0.000000,0.000000,0.010002,95.885971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.662000,-0.226186,-28.106369,29.182524,-3.514942,-20.440481,22.382640,-11.000000,-23.848087,23.447037,1.000000,-0.000000,0.000000,-0.009113,-0.667634,0.431968,-3.470793,1.184432,-161.140945,-0.009113,-0.667634,0.431968,-0.463069,-0.045938,-0.048591,0.000000,0.000000,0.000000,0.000000,0.010002,95.885971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.682000,-0.226186,-28.106369,29.182524,-3.515226,-20.461827,22.396511,-11.000000,-23.890223,23.519320,1.000000,-0.000000,0.000000,-0.008828,-0.666955,0.433856,-3.453955,1.170786,-161.139213,-0.008828,-0.666955,0.433856,-0.499330,0.273298,0.097174,0.000000,0.000000,0.000000,0.000000,0.010371,171.011187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.702000,-0.227252,-28.155737,29.253199,-3.515313,-20.468493,22.400862,-11.000000,-23.890223,23.519320,1.000000,-0.000000,0.000000,-0.008726,-0.666713,0.434644,-3.452291,1.167225,-161.138167,-0.008726,-0.666713,0.434644,-0.127298,0.287315,0.099652,0.000000,0.000000,0.000000,0.000000,0.010371,171.011187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.722000,-0.227252,-28.155737,29.253199,-3.515483,-20.481817,22.409586,-11.000000,-23.890223,23.519320,1.000000,-0.000000,0.000000,-0.008512,-0.666206,0.436081,-3.454128,1.162128,-161.136115,-0.008512,-0.666206,0.436081,-0.009374,0.217482,0.101678,0.000000,0.000000,0.000000,0.000000,0.011128,207.852803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.742000,-0.227252,-28.155737,29.253199,-3.515648,-20.495130,22.418329,-11.000000,-23.890223,23.519320,1.000000,-0.000000,0.000000,-0.008277,-0.665704,0.437135,-3.453207,1.159111,-161.134708,-0.008277,-0.665704,0.437135,-0.179323,0.018527,0.026291,0.000000,0.000000,0.000000,0.000000,0.010409,282.633650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.762000,-0.227252,-28.155737,29.253199,-3.515809,-20.508434,22.427087,-11.000000,-23.890223,23.519320,1.000000,-0.000000,0.000000,-0.008034,-0.665202,0.437853,-3.448143,1.158123,-161.135644,-0.008034,-0.665202,0.437853,-0.250216,-0.018822,-0.117524,0.000000,0.000000,0.000000,0.000000,0.010587,189.177360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.782000,-0.227252,-28.155737,29.253199,-3.516041,-20.528370,22.440267,-11.000000,-23.932360,23.591600,1.000000,-0.000000,0.000000,-0.007804,-0.664702,0.438911,-3.444721,1.150416,-161.141453,-0.007804,-0.664702,0.438911,-0.181642,0.277526,-0.223844,0.000000,0.000000,0.000000,0.000000,0.010587,189.177360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.802000,-0.228298,-28.204893,29.323996,-3.516190,-20.541649,22.449090,-11.000000,-23.932360,23.591600,1.000000,-0.000000,0.000000,-0.007452,-0.663960,0.441106,-3.444054,1.144224,-161.144520,-0.007452,-0.663960,0.441106,-0.131029,0.217610,-0.130435,0.000000,0.000000,0.000000,0.000000,0.011794,188.064822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.822000,-0.228298,-28.204893,29.323996,-3.516333,-20.554918,22.457938,-11.000000,-23.932360,23.591600,1.000000,-0.000000,0.000000,-0.007332,-0.663729,0.441727,-3.440603,1.140835,-161.146771,-0.007332,-0.663729,0.441727,-0.190037,0.157859,-0.114814,0.000000,0.000000,0.000000,0.000000,0.011794,280.285302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.842000,-0.228298,-28.204893,29.323996,-3.516471,-20.568176,22.466799,-11.000000,-23.932360,23.591600,1.000000,-0.000000,0.000000,-0.007064,-0.663225,0.442699,-3.433663,1.142157,-161.149453,-0.007064,-0.663225,0.442699,-0.298350,-0.187041,-0.143393,0.000000,0.000000,0.000000,0.000000,0.011281,186.139941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.862000,-0.228298,-28.204893,29.323996,-3.516605,-20.581424,22.475675,-11.000000,-23.932360,23.591600,1.000000,-0.000000,0.000000,-0.006795,-0.662687,0.443340,-3.426967,1.139067,-161.152571,-0.006795,-0.662687,0.443340,-0.339726,0.027033,-0.151136,0.000000,0.000000,0.000000,0.000000,0.010596,93.443555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.882000,-0.228298,-28.204893,29.323996,-3.516733,-20.594662,22.484579,-11.000000,-23.974497,23.663881,1.000000,-0.000000,0.000000,-0.006436,-0.661909,0.445106,-3.417751,1.135646,-161.156828,-0.006436,-0.661909,0.445106,-0.283717,-0.174160,-0.203973,0.000000,0.000000,0.000000,0.000000,0.010709,186.199566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.902000,-0.229323,-28.253838,29.394918,-3.516857,-20.607889,22.493512,-11.000000,-23.974497,23.663881,1.000000,-0.000000,0.000000,-0.006188,-0.661361,0.446582,-3.415161,1.141632,-161.160454,-0.006188,-0.661361,0.446582,-0.005154,-0.350928,-0.153256,0.000000,0.000000,0.000000,0.000000,0.010709,186.199566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.922000,-0.229323,-28.253838,29.394918,-3.516964,-20.619783,22.501573,-11.000000,-23.974497,23.663881,1.000000,-0.000000,0.000000,-0.006083,-0.661105,0.447193,-3.410612,1.142791,-161.162699,-0.006083,-0.661105,0.447193,-0.169327,-0.171949,-0.129971,0.000000,0.000000,0.000000,0.000000,0.011357,185.106949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.942000,-0.229323,-28.253838,29.394918,-3.517034,-20.627708,22.506954,-11.000000,-23.974497,23.663881,1.000000,-0.000000,0.000000,-0.005892,-0.660585,0.448190,-3.405528,1.141586,-161.164462,-0.005892,-0.660585,0.448190,-0.438411,-0.046092,-0.174095,0.000000,0.000000,0.000000,0.000000,0.010286,167.397202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.962000,-0.229323,-28.253838,29.394918,-3.517203,-20.647503,22.520429,-11.000000,-23.974497,23.663881,1.000000,-0.000000,0.000000,-0.005600,-0.659700,0.449343,-3.388822,1.136125,-161.170375,-0.005600,-0.659700,0.449343,-0.460402,0.202813,-0.216611,0.000000,0.000000,0.000000,0.000000,0.010527,111.046367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.982000,-0.229323,-28.253838,29.394918,-3.517322,-20.662002,22.530346,-11.000000,-24.016634,23.736162,1.000000,-0.000000,0.000000,-0.005418,-0.659081,0.450659,-3.385471,1.129784,-161.175271,-0.005418,-0.659081,0.450659,-0.111910,0.184191,-0.238437,0.000000,0.000000,0.000000,0.000000,0.010069,184.313913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.002000,-0.230328,-28.302568,29.465965,-3.517364,-20.667271,22.533960,-11.000000,-24.016634,23.736162,1.000000,-0.000000,0.000000,-0.005325,-0.658778,0.451334,-3.385133,1.128159,-161.177226,-0.005325,-0.658778,0.451334,-0.119412,0.187039,-0.247484,0.000000,0.000000,0.000000,0.000000,0.010226,183.211880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.022000,-0.230328,-28.302568,29.465965,-3.517467,-20.680434,22.543011,-11.000000,-24.016634,23.736162,1.000000,-0.000000,0.000000,-0.005141,-0.658197,0.452486,-3.382645,1.120397,-161.182162,-0.005141,-0.658197,0.452486,-0.327941,0.429453,-0.265769,0.000000,0.000000,0.000000,0.000000,0.010226,183.211880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.042000,-0.230328,-28.302568,29.465965,-3.517565,-20.693585,22.552080,-11.000000,-24.016634,23.736162,1.000000,-0.000000,0.000000,-0.004934,-0.657589,0.453418,-3.377345,1.111589,-161.186832,-0.004934,-0.657589,0.453418,-0.394084,0.172487,-0.204583,0.000000,0.000000,0.000000,0.000000,0.009896,184.605927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.062000,-0.230328,-28.302568,29.465965,-3.517659,-20.706724,22.561164,-11.000000,-24.016634,23.736162,1.000000,-0.000000,0.000000,-0.004704,-0.656956,0.454185,-3.374214,1.106665,-161.190339,-0.004704,-0.656956,0.454185,-0.058465,0.379458,-0.121667,0.000000,0.000000,0.000000,0.000000,0.010767,183.497553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.082000,-0.230328,-28.302568,29.465965,-3.517749,-20.719850,22.570275,-11.000000,-24.058769,23.808443,1.000000,-0.000000,0.000000,-0.004473,-0.656337,0.455482,-3.371623,1.095756,-161.191194,-0.004473,-0.656337,0.455482,-0.615081,0.381722,-0.006290,0.000000,0.000000,0.000000,0.000000,0.010767,183.497553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.102000,-0.231312,-28.351086,29.537136,-3.517832,-20.732964,22.579419,-11.000000,-24.058769,23.808443,1.000000,-0.000000,0.000000,-0.004204,-0.655733,0.457116,-3.360357,1.089243,-161.191612,-0.004204,-0.655733,0.457116,-0.484720,-0.023540,-0.097007,0.000000,0.000000,0.000000,0.000000,0.011101,182.366289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.122000,-0.231312,-28.351086,29.537136,-3.517948,-20.752610,22.593188,-11.000000,-24.058769,23.808443,1.000000,-0.000000,0.000000,-0.003930,-0.655080,0.458585,-3.355132,1.081145,-161.197034,-0.003930,-0.655080,0.458585,-0.212939,0.283760,-0.211211,0.000000,0.000000,0.000000,0.000000,0.011106,181.019893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.142000,-0.231312,-28.351086,29.537136,-3.517984,-20.759152,22.597786,-11.000000,-24.058769,23.808443,1.000000,-0.000000,0.000000,-0.003660,-0.654402,0.459615,-3.354593,1.078317,-161.198877,-0.003660,-0.654402,0.459615,-0.152030,0.197275,-0.167894,0.000000,0.000000,0.000000,0.000000,0.011157,182.682079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.162000,-0.231312,-28.351086,29.537136,-3.518051,-20.772226,22.606993,-11.000000,-24.058769,23.808443,1.000000,-0.000000,0.000000,-0.003371,-0.653723,0.460338,-3.351790,1.074613,-161.200946,-0.003371,-0.653723,0.460338,-0.300095,0.199027,-0.060397,0.000000,0.000000,0.000000,0.000000,0.011157,182.682079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.182000,-0.231312,-28.351086,29.537136,-3.518112,-20.785286,22.616224,-11.000000,-24.100906,23.880726,1.000000,-0.000000,0.000000,-0.003080,-0.653058,0.461511,-3.348931,1.069146,-161.201926,-0.003080,-0.653058,0.461511,-0.093218,0.178006,-0.052214,0.000000,0.000000,0.000000,0.000000,0.010139,181.567414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.202000,-0.232275,-28.399387,29.608435,-3.518193,-20.804852,22.630128,-11.000000,-24.100906,23.880726,1.000000,-0.000000,0.000000,-0.002776,-0.652400,0.463028,-3.342136,1.066851,-161.203871,-0.002776,-0.652400,0.463028,-0.306711,-0.028014,-0.075229,0.000000,0.000000,0.000000,0.000000,0.010673,180.436687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.222000,-0.232275,-28.399387,29.608435,-3.518234,-20.816578,22.638497,-11.000000,-24.100906,23.880726,1.000000,-0.000000,0.000000,-0.002330,-0.651425,0.464850,-3.337425,1.067576,-161.205062,-0.002330,-0.651425,0.464850,-0.275627,0.019826,-0.068544,0.000000,0.000000,0.000000,0.000000,0.010475,268.442069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.242000,-0.232275,-28.399387,29.608435,-3.518279,-20.830893,22.648738,-11.000000,-24.100906,23.880726,1.000000,-0.000000,0.000000,-0.002051,-0.650738,0.465483,-3.332541,1.064498,-161.207298,-0.002051,-0.650738,0.465483,-0.249768,-0.113316,-0.191903,0.000000,0.000000,0.000000,0.000000,0.010475,268.442069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.262000,-0.232275,-28.399387,29.608435,-3.518297,-20.837395,22.653397,-11.000000,-24.100906,23.880726,1.000000,-0.000000,0.000000,-0.001899,-0.650369,0.465750,-3.329011,1.065714,-161.209778,-0.001899,-0.650369,0.465750,-0.349561,-0.283056,-0.294033,0.000000,0.000000,0.000000,0.000000,0.010958,90.165371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.282000,-0.232275,-28.399387,29.608435,-3.518344,-20.856879,22.667405,-11.000000,-24.143044,23.953007,1.000000,-0.000000,0.000000,-0.001620,-0.649688,0.466588,-3.311306,1.069765,-161.219684,-0.001620,-0.649688,0.466588,-0.584049,-0.331611,-0.348083,0.000000,0.000000,0.000000,0.000000,0.011571,269.238953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
